FileOrder,ModelName,ModelPath,ModelChecker,PatternType,1_NoError,1_ExtTT,1_VerifT,1_TotalT,2_NoError,2_ExtTT,2_VerifT,2_TotalT,3_NoError,3_ExtTT,3_VerifT,3_TotalT,Avg_ExtTT,Avg_VerifT,Avg_TotalT,PropOfNoError
1,001_BIOMD0000000486.xml.mcp,./models/sbml/mcpExtra/withFileNo/all/001_BIOMD0000000486.xml.mcp.sbml,PRISM,WithProbEVENTUALLY,FALSE,null,null,0,FALSE,null,null,0,FALSE,null,null,0,null,null,null,0
1,001_BIOMD0000000486.xml.mcp,./models/sbml/mcpExtra/withFileNo/all/001_BIOMD0000000486.xml.mcp.sbml,PLASMA,WithProbEVENTUALLY,TRUE,null,2178471924,2178471924,TRUE,null,2088828798,2088828798,TRUE,null,2210435851,2210435851,0,2.16E+09,1.00E+00,1
1,001_BIOMD0000000486.xml.mcp,./models/sbml/mcpExtra/withFileNo/all/001_BIOMD0000000486.xml.mcp.sbml,YMER,WithProbEVENTUALLY,TRUE,null,45574907,45574907,TRUE,null,27410656,27410656,TRUE,null,22143881,22143881,0,3.17E+07,2.00E+00,1
1,001_BIOMD0000000486.xml.mcp,./models/sbml/mcpExtra/withFileNo/all/001_BIOMD0000000486.xml.mcp.sbml,MC2,WithProbEVENTUALLY,TRUE,31626430579,1822630766,33449061345,TRUE,31717953436,1796029423,33513982859,TRUE,31901334010,1796755763,33698089773,3.17E+10,1.81E+09,3.00E+00,1
2,002_BIOMD0000000484.xml.mcp,./models/sbml/mcpExtra/withFileNo/all/002_BIOMD0000000484.xml.mcp.sbml,PRISM,WithProbEVENTUALLY,FALSE,null,null,0,FALSE,null,null,0,FALSE,null,null,0,null,null,null,0
2,002_BIOMD0000000484.xml.mcp,./models/sbml/mcpExtra/withFileNo/all/002_BIOMD0000000484.xml.mcp.sbml,PLASMA,WithProbEVENTUALLY,TRUE,null,2223939026,2223939026,TRUE,null,2291265003,2291265003,TRUE,null,2202250398,2202250398,0,2.24E+09,1.00E+00,1
2,002_BIOMD0000000484.xml.mcp,./models/sbml/mcpExtra/withFileNo/all/002_BIOMD0000000484.xml.mcp.sbml,YMER,WithProbEVENTUALLY,TRUE,null,22041258,22041258,TRUE,null,22656490,22656490,TRUE,null,26573262,26573262,0,2.38E+07,2.00E+00,1
2,002_BIOMD0000000484.xml.mcp,./models/sbml/mcpExtra/withFileNo/all/002_BIOMD0000000484.xml.mcp.sbml,MC2,WithProbEVENTUALLY,TRUE,32104431853,2028449437,34132881290,TRUE,31581470307,1841418474,33422888781,TRUE,31670403277,1845998059,33516401336,3.18E+10,1.91E+09,3.00E+00,1
110,110_BIOMD0000000431.xml.mcp,./models/sbml/mcpExtra/withFileNo/all/110_BIOMD0000000431.xml.mcp.sbml,PRISM,WithProbEVENTUALLY,TRUE,null,1488365787,1488365787,TRUE,null,1505944138,1505944138,TRUE,null,1506302300,1506302300,0,1.50E+09,5.00E-01,1
110,110_BIOMD0000000431.xml.mcp,./models/sbml/mcpExtra/withFileNo/all/110_BIOMD0000000431.xml.mcp.sbml,PLASMA,WithProbEVENTUALLY,TRUE,null,2016640071,2016640071,TRUE,null,2159236633,2159236633,TRUE,null,2041575098,2041575098,0,2.07E+09,2.00E+00,1
110,110_BIOMD0000000431.xml.mcp,./models/sbml/mcpExtra/withFileNo/all/110_BIOMD0000000431.xml.mcp.sbml,YMER,WithProbEVENTUALLY,TRUE,null,1370338693,1370338693,TRUE,null,1362307558,1362307558,TRUE,null,1371841729,1371841729,0,1.37E+09,3.00E+00,1
110,110_BIOMD0000000431.xml.mcp,./models/sbml/mcpExtra/withFileNo/all/110_BIOMD0000000431.xml.mcp.sbml,MC2,WithProbEVENTUALLY,TRUE,41043033570,455645338,41498678908,TRUE,40431028486,549406452,40980434938,TRUE,40760118887,458201596,41218320483,4.07E+10,4.88E+08,4.00E+00,1
